country,indicator,date,year_week,value,source,url
Romania,Daily ICU occupancy,2020-05-12,2020-W20,238.00,Country_Website,http://www.ms.ro/2020/05/12/buletin-informativ-12-05-2020/
Romania,Daily ICU occupancy,2020-05-14,2020-W20,225.00,Country_Website,http://www.ms.ro/2020/05/14/buletin-informativ-14-05-2020/
Romania,Daily ICU occupancy,2020-05-15,2020-W20,219.00,Country_Website,http://www.ms.ro/2020/05/15/buletin-informativ-15-05-2020/
Romania,Daily ICU occupancy,2020-05-16,2020-W20,206.00,Country_Website,http://www.ms.ro/2020/05/16/buletin-informativ-16-05-2020/
Romania,Daily ICU occupancy,2020-05-17,2020-W20,205.00,Country_Website,http://www.ms.ro/2020/05/17/buletin-informativ-17-05-2020/
Romania,Daily ICU occupancy,2020-05-18,2020-W21,193.00,Country_Website,http://www.ms.ro/2020/05/18/buletin-informativ-18-05-2020/
Romania,Daily ICU occupancy,2020-05-19,2020-W21,195.00,Country_Website,http://www.ms.ro/2020/05/19/buletin-informativ-19-05-2020/
Romania,Daily ICU occupancy,2020-05-20,2020-W21,198.00,Country_Website,http://www.ms.ro/2020/05/20/buletin-informativ-20-05-2020/
Romania,Daily ICU occupancy,2020-05-22,2020-W21,200.00,Country_Website,http://www.ms.ro/2020/05/22/buletin-informativ-22-05-2020/
Romania,Daily ICU occupancy,2020-05-23,2020-W21,196.00,Country_Website,http://www.ms.ro/2020/05/23/buletin-informativ-23-05-2020/
Romania,Daily ICU occupancy,2020-05-24,2020-W21,188.00,Country_Website,http://www.ms.ro/2020/05/24/buletin-informativ-24-05-2020/
Romania,Daily ICU occupancy,2020-05-25,2020-W22,177.00,Country_Website,http://www.ms.ro/2020/05/25/buletin-informativ-25-05-2020/
Romania,Daily ICU occupancy,2020-05-26,2020-W22,181.00,Country_Website,http://www.ms.ro/2020/05/26/buletin-informativ-26-05-2020/
Romania,Daily ICU occupancy,2020-05-28,2020-W22,182.00,Country_Website,http://www.ms.ro/2020/05/28/buletin-informativ-28-05-2020/
Romania,Daily ICU occupancy,2020-05-29,2020-W22,182.00,Country_Website,http://www.ms.ro/2020/05/29/buletin-informativ-29-05-2020/
Romania,Daily ICU occupancy,2020-05-30,2020-W22,160.00,Country_Website,http://www.ms.ro/2020/05/30/buletin-informativ-30-05-2020/
Romania,Daily ICU occupancy,2020-05-31,2020-W22,160.00,Country_Website,http://www.ms.ro/2020/05/31/buletin-informativ-31-05-2020/
Romania,Daily ICU occupancy,2020-06-01,2020-W23,159.00,Country_Website,http://www.ms.ro/2020/06/01/buletin-informativ-01-06-2020/
Romania,Daily ICU occupancy,2020-06-02,2020-W23,166.00,Country_Website,http://www.ms.ro/2020/06/02/buletin-informativ-02-06-2020/
Romania,Daily ICU occupancy,2020-06-03,2020-W23,162.00,Country_Website,http://www.ms.ro/2020/06/03/buletin-informativ-03-06-2020/
Romania,Daily ICU occupancy,2020-06-05,2020-W23,152.00,Country_Website,http://www.ms.ro/2020/06/05/buletin-informativ-05-06-2020/
Romania,Daily ICU occupancy,2020-06-06,2020-W23,153.00,Country_Website,http://www.ms.ro/2020/06/06/buletin-informativ-06-06-2020/
Romania,Daily ICU occupancy,2020-06-07,2020-W23,144.00,Country_Website,http://www.ms.ro/2020/06/07/buletin-informativ-07-06-2020/
Romania,Daily ICU occupancy,2020-06-08,2020-W24,146.00,Country_Website,http://www.ms.ro/2020/06/08/buletin-informativ-08-06-2020/
Romania,Daily ICU occupancy,2020-06-10,2020-W24,150.00,Country_Website,http://www.ms.ro/2020/06/10/buletin-informativ-10-06-2020/
Romania,Daily ICU occupancy,2020-06-11,2020-W24,153.00,Country_Website,http://www.ms.ro/2020/06/11/buletin-informativ-11-06-2020/
Romania,Daily ICU occupancy,2020-06-12,2020-W24,171.00,Country_Website,http://www.ms.ro/2020/06/12/buletin-informativ-12-06-2020/
Romania,Daily ICU occupancy,2020-06-13,2020-W24,171.00,Country_Website,http://www.ms.ro/2020/06/13/buletin-informativ-13-06-2020/
Romania,Daily ICU occupancy,2020-06-14,2020-W24,165.00,Country_Website,http://www.ms.ro/2020/06/14/buletin-informativ-14-06-2020/
Romania,Daily ICU occupancy,2020-06-15,2020-W25,175.00,Country_Website,http://www.ms.ro/2020/06/15/buletin-informativ-15-06-2020/
Romania,Daily ICU occupancy,2020-06-16,2020-W25,173.00,Country_Website,http://www.ms.ro/2020/06/16/buletin-informativ-16-06-2020/
Romania,Daily ICU occupancy,2020-06-17,2020-W25,161.00,Country_Website,http://www.ms.ro/2020/06/17/buletin-informativ-17-06-2020/
Romania,Daily ICU occupancy,2020-06-18,2020-W25,178.00,Country_Website,http://www.ms.ro/2020/06/18/buletin-informativ-18-06-2020/
Romania,Daily ICU occupancy,2020-06-19,2020-W25,184.00,Country_Website,http://www.ms.ro/2020/06/19/buletin-informativ-19-06-2020/
Romania,Daily ICU occupancy,2020-06-20,2020-W25,190.00,Country_Website,http://www.ms.ro/2020/06/20/buletin-informativ-20-06-2020/
Romania,Daily ICU occupancy,2020-06-21,2020-W25,195.00,Country_Website,http://www.ms.ro/2020/06/21/buletin-informativ-21-06-2020/
Romania,Daily ICU occupancy,2020-06-22,2020-W26,195.00,Country_Website,http://www.ms.ro/2020/06/22/buletin-informativ-22-06-2020/
Romania,Daily ICU occupancy,2020-06-23,2020-W26,200.00,Country_Website,http://www.ms.ro/2020/06/23/buletin-informativ-23-06-2020/
Romania,Daily ICU occupancy,2020-06-24,2020-W26,186.00,Country_Website,http://www.ms.ro/2020/06/24/buletin-informativ-24-06-2020/
Romania,Daily ICU occupancy,2020-06-25,2020-W26,199.00,Country_Website,http://www.ms.ro/2020/06/25/buletin-informativ-25-06-2020/
Romania,Daily ICU occupancy,2020-06-26,2020-W26,186.00,Country_Website,http://www.ms.ro/2020/06/26/buletin-informativ-26-06-2020/
Romania,Daily ICU occupancy,2020-06-27,2020-W26,199.00,Country_Website,http://www.ms.ro/2020/06/27/buletin-informativ-27-06-2020/
Romania,Daily ICU occupancy,2020-06-28,2020-W26,217.00,Country_Website,http://www.ms.ro/2020/06/28/buletin-informativ-28-06-2020/
Romania,Daily ICU occupancy,2020-06-30,2020-W27,205.00,Country_Website,http://www.ms.ro/2020/06/30/buletin-informativ-30-06-2020/
Romania,Daily ICU occupancy,2020-07-01,2020-W27,222.00,Country_Website,http://www.ms.ro/2020/07/01/buletin-informativ-01-07-2020/
Romania,Daily ICU occupancy,2020-07-02,2020-W27,237.00,Country_Website,http://www.ms.ro/2020/07/02/buletin-informativ-02-07-2020/
Romania,Daily ICU occupancy,2020-07-03,2020-W27,224.00,Country_Website,http://www.ms.ro/2020/07/03/buletin-informativ-03-07-2020/
Romania,Daily ICU occupancy,2020-07-04,2020-W27,223.00,Country_Website,http://www.ms.ro/2020/07/04/buletin-informativ-04-07-2020/
Romania,Daily ICU occupancy,2020-07-05,2020-W27,215.00,Country_Website,http://www.ms.ro/2020/07/05/buletin-informativ-05-07-2020/
Romania,Daily ICU occupancy,2020-07-06,2020-W28,227.00,Country_Website,http://www.ms.ro/2020/07/06/buletin-informativ-06-07-2020/
Romania,Daily ICU occupancy,2020-07-07,2020-W28,231.00,Country_Website,http://www.ms.ro/2020/07/07/buletin-informativ-07-07-2020/
Romania,Daily ICU occupancy,2020-07-09,2020-W28,240.00,Country_Website,http://www.ms.ro/2020/07/09/buletin-informativ-09-07-2020/
Romania,Daily ICU occupancy,2020-07-10,2020-W28,236.00,Country_Website,http://www.ms.ro/2020/07/10/buletin-informativ-10-07-2020/
Romania,Daily ICU occupancy,2020-07-11,2020-W28,239.00,Country_Website,http://www.ms.ro/2020/07/11/buletin-informativ-11-07-2020/
Romania,Daily ICU occupancy,2020-07-12,2020-W28,243.00,Country_Website,http://www.ms.ro/2020/07/12/buletin-informativ-12-07-2020/
Romania,Daily ICU occupancy,2020-07-13,2020-W29,235.00,Country_Website,ERROR
Romania,Daily ICU occupancy,2020-07-14,2020-W29,234.00,Country_Website,http://www.ms.ro/2020/07/14/buletin-informativ-14-07-2020/
Romania,Daily ICU occupancy,2020-07-15,2020-W29,248.00,Country_Website,http://www.ms.ro/2020/07/15/buletin-informativ-15-07-2020/
Romania,Daily ICU occupancy,2020-07-16,2020-W29,261.00,Country_Website,http://www.ms.ro/2020/07/16/buletin-informativ-16-07-2020/
Romania,Daily ICU occupancy,2020-07-18,2020-W29,280.00,Country_Website,http://www.ms.ro/2020/07/18/buletin-informativ-18-07-2020/
Romania,Daily ICU occupancy,2020-07-19,2020-W29,286.00,Country_Website,http://www.ms.ro/2020/07/19/buletin-informativ-19-07-2020/
Romania,Daily ICU occupancy,2020-07-20,2020-W30,293.00,Country_Website,http://www.ms.ro/2020/07/20/buletin-informativ-20-07-2020/
Romania,Daily ICU occupancy,2020-07-21,2020-W30,297.00,Country_Website,http://www.ms.ro/2020/07/21/buletin-informativ-21-07-2020/
Romania,Daily ICU occupancy,2020-07-22,2020-W30,293.00,Country_Website,http://www.ms.ro/2020/07/22/buletin-informativ-22-07-2020/
Romania,Daily ICU occupancy,2020-07-23,2020-W30,285.00,Country_Website,http://www.ms.ro/2020/07/23/buletin-informativ-23-07-2020/
Romania,Daily ICU occupancy,2020-07-24,2020-W30,301.00,Country_Website,http://www.ms.ro/2020/07/24/buletin-informativ-24-07-2020/
Romania,Daily ICU occupancy,2020-07-25,2020-W30,315.00,Country_Website,http://www.ms.ro/2020/07/25/buletin-informativ-25-07-2020/
Romania,Daily ICU occupancy,2020-07-26,2020-W30,351.00,Country_Website,http://www.ms.ro/2020/07/26/buletin-informativ-26-07-2020/
Romania,Daily ICU occupancy,2020-07-27,2020-W31,353.00,Country_Website,http://www.ms.ro/2020/07/27/buletin-informativ-27-07-2020/
Romania,Daily ICU occupancy,2020-07-28,2020-W31,357.00,Country_Website,http://www.ms.ro/2020/07/28/buletin-informativ-28-07-2020/
Romania,Daily ICU occupancy,2020-07-29,2020-W31,377.00,Country_Website,http://www.ms.ro/2020/07/29/buletin-informativ-29-07-2020/
Romania,Daily ICU occupancy,2020-07-30,2020-W31,402.00,Country_Website,http://www.ms.ro/2020/07/30/buletin-informativ-30-07-2020/
Romania,Daily ICU occupancy,2020-07-31,2020-W31,409.00,Country_Website,http://www.ms.ro/2020/07/31/buletin-informativ-31-07-2020/
Romania,Daily ICU occupancy,2020-08-01,2020-W31,401.00,Country_Website,http://www.ms.ro/2020/08/01/buletin-informativ-01-08-2020/
Romania,Daily ICU occupancy,2020-08-02,2020-W31,412.00,Country_Website,http://www.ms.ro/2020/08/02/buletin-informativ-02-08-2020/
Romania,Daily ICU occupancy,2020-08-03,2020-W32,419.00,Country_Website,http://www.ms.ro/2020/08/03/buletin-informativ-03-08-2020/
Romania,Daily ICU occupancy,2020-08-04,2020-W32,436.00,Country_Website,http://www.ms.ro/2020/08/04/buletin-informativ-04-08-2020/
Romania,Daily ICU occupancy,2020-08-05,2020-W32,464.00,Country_Website,http://www.ms.ro/2020/08/05/buletin-informativ-05-08-2020/
Romania,Daily ICU occupancy,2020-08-06,2020-W32,458.00,Country_Website,http://www.ms.ro/2020/08/06/buletin-informativ-06-08-2020/
Romania,Daily ICU occupancy,2020-08-07,2020-W32,446.00,Country_Website,http://www.ms.ro/2020/08/07/buletin-informativ-07-08-2020/
Romania,Daily ICU occupancy,2020-08-08,2020-W32,448.00,Country_Website,http://www.ms.ro/2020/08/08/buletin-informativ-08-08-2020/
Romania,Daily ICU occupancy,2020-08-09,2020-W32,458.00,Country_Website,http://www.ms.ro/2020/08/09/buletin-informativ-09-08-2020/
Romania,Daily ICU occupancy,2020-08-10,2020-W33,476.00,Country_Website,http://www.ms.ro/2020/08/10/buletin-informativ-10-08-2020/
Romania,Daily ICU occupancy,2020-08-11,2020-W33,485.00,Country_Website,http://www.ms.ro/2020/08/11/buletin-informativ-11-08-2020/
Romania,Daily ICU occupancy,2020-08-12,2020-W33,485.00,Country_Website,http://www.ms.ro/2020/08/12/buletin-informativ-12-08-2020/
Romania,Daily ICU occupancy,2020-08-13,2020-W33,478.00,Country_Website,http://www.ms.ro/2020/08/13/buletin-informativ-13-08-2020/
Romania,Daily ICU occupancy,2020-08-14,2020-W33,473.00,Country_Website,http://www.ms.ro/2020/08/14/buletin-informativ-14-08-2020/
Romania,Daily ICU occupancy,2020-08-16,2020-W33,479.00,Country_Website,http://www.ms.ro/2020/08/16/buletin-informativ-16-08-2020/
Romania,Daily ICU occupancy,2020-08-17,2020-W34,497.00,Country_Website,http://www.ms.ro/2020/08/17/buletin-informativ-17-08-2020/
Romania,Daily ICU occupancy,2020-08-18,2020-W34,479.00,Country_Website,http://www.ms.ro/2020/08/18/buletin-informativ-18-08-2020/
Romania,Daily ICU occupancy,2020-08-19,2020-W34,480.00,Country_Website,http://www.ms.ro/2020/08/19/buletin-informativ-19-08-2020/
Romania,Daily ICU occupancy,2020-08-20,2020-W34,489.00,Country_Website,http://www.ms.ro/2020/08/20/buletin-informativ-20-08-2020/
Romania,Daily ICU occupancy,2020-08-21,2020-W34,497.00,Country_Website,http://www.ms.ro/2020/08/21/buletin-informativ-21-08-2020/
Romania,Daily ICU occupancy,2020-08-22,2020-W34,504.00,Country_Website,http://www.ms.ro/2020/08/22/buletin-informativ-22-08-2020/
Romania,Daily ICU occupancy,2020-08-23,2020-W34,480.00,Country_Website,http://www.ms.ro/2020/08/23/buletin-informativ-23-08-2020/
Romania,Daily ICU occupancy,2020-08-24,2020-W35,494.00,Country_Website,http://www.ms.ro/2020/08/24/buletin-informativ-24-08-2020/
Romania,Daily ICU occupancy,2020-08-25,2020-W35,490.00,Country_Website,http://www.ms.ro/2020/08/25/buletin-informativ-25-08-2020/
Romania,Daily ICU occupancy,2020-08-26,2020-W35,502.00,Country_Website,http://www.ms.ro/2020/08/26/buletin-informativ-26-08-2020/
Romania,Daily ICU occupancy,2020-08-27,2020-W35,492.00,Country_Website,http://www.ms.ro/2020/08/27/buletin-informativ-27-08-2020/
Romania,Daily ICU occupancy,2020-08-28,2020-W35,497.00,Country_Website,http://www.ms.ro/2020/08/28/buletin-informativ-28-08-2020/
Romania,Daily ICU occupancy,2020-08-29,2020-W35,490.00,Country_Website,http://www.ms.ro/2020/08/29/buletin-informativ-29-08-2020/
Romania,Daily ICU occupancy,2020-08-30,2020-W35,492.00,Country_Website,http://www.ms.ro/2020/08/30/buletin-informativ-30-08-2020/
Romania,Daily ICU occupancy,2020-08-31,2020-W36,506.00,Country_Website,http://www.ms.ro/2020/08/31/buletin-informativ-31-08-2020/
Romania,Daily ICU occupancy,2020-09-01,2020-W36,522.00,Country_Website,http://www.ms.ro/2020/09/01/buletin-informativ-01-09-2020/
Romania,Daily ICU occupancy,2020-09-02,2020-W36,519.00,Country_Website,http://www.ms.ro/2020/09/02/buletin-informativ-02-09-2020/
Romania,Daily ICU occupancy,2020-09-03,2020-W36,503.00,Country_Website,http://www.ms.ro/2020/09/03/buletin-informativ-03-09-2020/
Romania,Daily ICU occupancy,2020-09-04,2020-W36,485.00,Country_Website,http://www.ms.ro/2020/09/04/buletin-informativ-04-09-2020/
Romania,Daily ICU occupancy,2020-09-05,2020-W36,476.00,Country_Website,http://www.ms.ro/2020/09/05/buletin-informativ-05-09-2020/
Romania,Daily ICU occupancy,2020-09-06,2020-W36,474.00,Country_Website,http://www.ms.ro/2020/09/06/buletin-informativ-06-09-2020/
Romania,Daily ICU occupancy,2020-09-07,2020-W37,465.00,Country_Website,http://www.ms.ro/2020/09/07/buletin-informativ-07-09-2020/
Romania,Daily ICU occupancy,2020-09-08,2020-W37,460.00,Country_Website,http://www.ms.ro/2020/09/08/buletin-informativ-08-09-2020/
Romania,Daily ICU occupancy,2020-09-09,2020-W37,459.00,Country_Website,http://www.ms.ro/2020/09/09/buletin-informativ-09-09-2020/
Romania,Daily ICU occupancy,2020-09-10,2020-W37,459.00,Country_Website,http://www.ms.ro/2020/09/10/buletin-informativ-10-09-2020/
Romania,Daily ICU occupancy,2020-09-11,2020-W37,478.00,Country_Website,http://www.ms.ro/2020/09/11/buletin-informativ-11-09-2020/
Romania,Daily ICU occupancy,2020-09-12,2020-W37,467.00,Country_Website,http://www.ms.ro/2020/09/12/buletin-informativ-12-09-2020/
Romania,Daily ICU occupancy,2020-09-13,2020-W37,465.00,Country_Website,http://www.ms.ro/2020/09/13/buletin-informativ-13-09-2020/
Romania,Daily ICU occupancy,2020-09-14,2020-W38,456.00,Country_Website,http://www.ms.ro/2020/09/14/buletin-informativ-14-09-2020/
Romania,Daily ICU occupancy,2020-09-15,2020-W38,460.00,Country_Website,http://www.ms.ro/2020/09/15/buletin-informativ-15-09-2020/
Romania,Daily ICU occupancy,2020-09-16,2020-W38,471.00,Country_Website,http://www.ms.ro/2020/09/16/buletin-informativ-16-09-2020/
Romania,Daily ICU occupancy,2020-09-17,2020-W38,460.00,Country_Website,http://www.ms.ro/2020/09/17/buletin-informativ-17-09-2020/
Romania,Daily ICU occupancy,2020-09-18,2020-W38,447.00,Country_Website,http://www.ms.ro/2020/09/18/buletin-informativ-18-09-2020/
Romania,Daily ICU occupancy,2020-09-19,2020-W38,461.00,Country_Website,http://www.ms.ro/2020/09/19/buletin-informativ-19-09-2020/
Romania,Daily ICU occupancy,2020-09-20,2020-W38,470.00,Country_Website,http://www.ms.ro/2020/09/20/buletin-informativ-20-09-2020/
Romania,Daily ICU occupancy,2020-09-21,2020-W39,464.00,Country_Website,http://www.ms.ro/2020/09/21/buletin-informativ-21-09-2020/
Romania,Daily ICU occupancy,2020-09-22,2020-W39,496.00,Country_Website,http://www.ms.ro/2020/09/22/buletin-informativ-22-09-2020/
Romania,Daily ICU occupancy,2020-09-23,2020-W39,498.00,Country_Website,http://www.ms.ro/2020/09/23/buletin-informativ-23-09-2020/
Romania,Daily ICU occupancy,2020-09-24,2020-W39,506.00,Country_Website,http://www.ms.ro/2020/09/24/buletin-informativ-24-09-2020/
Romania,Daily ICU occupancy,2020-09-25,2020-W39,508.00,Country_Website,http://www.ms.ro/2020/09/25/buletin-informativ-25-09-2020/
Romania,Daily ICU occupancy,2020-09-26,2020-W39,512.00,Country_Website,http://www.ms.ro/2020/09/26/buletin-informativ-26-09-2020/
Romania,Daily ICU occupancy,2020-09-27,2020-W39,535.00,Country_Website,http://www.ms.ro/2020/09/27/buletin-informativ-27-09-2020/
Romania,Daily ICU occupancy,2020-09-28,2020-W40,557.00,Country_Website,http://www.ms.ro/2020/09/28/buletin-informativ-28-09-2020/
Romania,Daily ICU occupancy,2020-09-29,2020-W40,551.00,Country_Website,http://www.ms.ro/2020/09/29/buletin-informativ-29-09-2020/
Romania,Daily ICU occupancy,2020-09-30,2020-W40,550.00,Country_Website,http://www.ms.ro/2020/09/30/buletin-informativ-30-09-2020/
Romania,Daily ICU occupancy,2020-10-01,2020-W40,557.00,Country_Website,http://www.ms.ro/2020/10/01/buletin-informativ-01-10-2020/
Romania,Daily ICU occupancy,2020-10-02,2020-W40,571.00,Country_Website,http://www.ms.ro/2020/10/02/buletin-informativ-02-10-2020/
Romania,Daily ICU occupancy,2020-10-03,2020-W40,583.00,Country_Website,http://www.ms.ro/2020/10/03/buletin-informativ-03-10-2020/
Romania,Daily ICU occupancy,2020-10-04,2020-W40,598.00,Country_Website,http://www.ms.ro/2020/10/04/buletin-informativ-04-10-2020/
Romania,Daily ICU occupancy,2020-10-05,2020-W41,592.00,Country_Website,http://www.ms.ro/2020/10/05/buletin-informativ-05-10-2020/
Romania,Daily ICU occupancy,2020-10-06,2020-W41,608.00,Country_Website,http://www.ms.ro/2020/10/06/buletin-informativ-06-10-2020/
Romania,Daily ICU occupancy,2020-10-07,2020-W41,612.00,Country_Website,http://www.ms.ro/2020/10/07/buletin-informativ-07-10-2020/
Romania,Daily ICU occupancy,2020-10-08,2020-W41,607.00,Country_Website,http://www.ms.ro/2020/10/08/buletin-informativ-08-10-2020/
Romania,Daily ICU occupancy,2020-10-09,2020-W41,613.00,Country_Website,http://www.ms.ro/2020/10/09/buletin-informativ-09-10-2020/
Romania,Daily ICU occupancy,2020-10-10,2020-W41,629.00,Country_Website,http://www.ms.ro/2020/10/10/buletin-informativ-10-10-2020/
Romania,Daily ICU occupancy,2020-10-11,2020-W41,628.00,Country_Website,http://www.ms.ro/2020/10/11/buletin-informativ-11-10-2020/
Romania,Daily ICU occupancy,2020-10-12,2020-W42,628.00,Country_Website,http://www.ms.ro/2020/10/12/buletin-informativ-12-10-2020/
Romania,Daily ICU occupancy,2020-10-13,2020-W42,651.00,Country_Website,http://www.ms.ro/2020/10/13/buletin-informativ-13-10-2020/
Romania,Daily ICU occupancy,2020-10-14,2020-W42,686.00,Country_Website,http://www.ms.ro/2020/10/14/buletin-informativ-14-10-2020/
Romania,Daily ICU occupancy,2020-10-15,2020-W42,721.00,Country_Website,http://www.ms.ro/2020/10/15/buletin-informativ-15-10-2020/
Romania,Daily ICU occupancy,2020-10-16,2020-W42,726.00,Country_Website,http://www.ms.ro/2020/10/16/buletin-informativ-16-10-2020/
Romania,Daily ICU occupancy,2020-10-17,2020-W42,745.00,Country_Website,http://www.ms.ro/2020/10/17/buletin-informativ-17-10-2020/
Romania,Daily ICU occupancy,2020-10-18,2020-W42,749.00,Country_Website,http://www.ms.ro/2020/10/18/buletin-informativ-18-10-2020/
Romania,Daily ICU occupancy,2020-10-19,2020-W43,757.00,Country_Website,http://www.ms.ro/2020/10/19/buletin-informativ-19-10-2020/
Romania,Daily ICU occupancy,2020-10-20,2020-W43,768.00,Country_Website,http://www.ms.ro/2020/10/20/buletin-informativ-20-10-2020/
Romania,Daily ICU occupancy,2020-10-21,2020-W43,766.00,Country_Website,http://www.ms.ro/2020/10/21/buletin-informativ-21-10-2020/
Romania,Daily ICU occupancy,2020-10-22,2020-W43,778.00,Country_Website,http://www.ms.ro/2020/10/22/buletin-informativ-22-10-2020/
Romania,Daily ICU occupancy,2020-10-23,2020-W43,782.00,Country_Website,http://www.ms.ro/2020/10/23/buletin-informativ-23-10-2020/
Romania,Daily ICU occupancy,2020-10-24,2020-W43,787.00,Country_Website,http://www.ms.ro/2020/10/24/buletin-informativ-24-10-2020/
Romania,Daily ICU occupancy,2020-10-25,2020-W43,828.00,Country_Website,http://www.ms.ro/2020/10/25/buletin-informativ-25-10-2020/
Romania,Daily ICU occupancy,2020-10-26,2020-W44,823.00,Country_Website,http://www.ms.ro/2020/10/26/buletin-informativ-26-10-2020/
Romania,Daily ICU occupancy,2020-10-27,2020-W44,824.00,Country_Website,http://www.ms.ro/2020/10/27/buletin-informativ-27-10-2020/
Romania,Daily ICU occupancy,2020-10-28,2020-W44,861.00,Country_Website,http://www.ms.ro/2020/10/28/buletin-informativ-28-10-2020/
Romania,Daily ICU occupancy,2020-10-29,2020-W44,868.00,Country_Website,http://www.ms.ro/2020/10/29/buletin-informativ-29-10-2020/
Romania,Daily ICU occupancy,2020-10-30,2020-W44,917.00,Country_Website,http://www.ms.ro/2020/10/30/buletin-informativ-30-10-2020/
Romania,Daily ICU occupancy,2020-10-31,2020-W44,923.00,Country_Website,http://www.ms.ro/2020/10/31/buletin-informativ-31-10-2020/
Romania,Daily ICU occupancy,2020-11-01,2020-W44,910.00,Country_Website,http://www.ms.ro/2020/11/01/buletin-informativ-01-11-2020/
Romania,Daily ICU occupancy,2020-11-02,2020-W45,916.00,Country_Website,http://www.ms.ro/2020/11/02/buletin-informativ-02-11-2020/
Romania,Daily ICU occupancy,2020-11-03,2020-W45,974.00,Country_Website,http://www.ms.ro/2020/11/03/buletin-informativ-03-11-2020/
Romania,Daily ICU occupancy,2020-11-04,2020-W45,1001.00,Country_Website,http://www.ms.ro/2020/11/04/buletin-informativ-04-11-2020/
Romania,Daily ICU occupancy,2020-11-05,2020-W45,1014.00,Country_Website,http://www.ms.ro/2020/11/05/buletin-informativ-05-11-2020/
Romania,Daily ICU occupancy,2020-11-06,2020-W45,1001.00,Country_Website,http://www.ms.ro/2020/11/06/buletin-informativ-06-11-2020/
Romania,Daily ICU occupancy,2020-11-07,2020-W45,1048.00,Country_Website,http://www.ms.ro/2020/11/07/buletin-informativ-07-11-2020/
Romania,Daily ICU occupancy,2020-11-08,2020-W45,1056.00,Country_Website,http://www.ms.ro/2020/11/08/buletin-informativ-08-11-2020/
Romania,Daily ICU occupancy,2020-11-09,2020-W46,1076.00,Country_Website,http://www.ms.ro/2020/11/09/buletin-informativ-09-11-2020/
Romania,Daily ICU occupancy,2020-11-10,2020-W46,1093.00,Country_Website,http://www.ms.ro/2020/11/10/buletin-informativ-10-11-2020/
Romania,Daily ICU occupancy,2020-11-11,2020-W46,1092.00,Country_Website,http://www.ms.ro/2020/11/11/buletin-informativ-11-11-2020/
Romania,Daily ICU occupancy,2020-11-12,2020-W46,1152.00,Country_Website,http://www.ms.ro/2020/11/12/buletin-informativ-12-11-2020/
Romania,Daily ICU occupancy,2020-11-13,2020-W46,1149.00,Country_Website,http://www.ms.ro/2020/11/13/buletin-informativ-13-11-2020/
Romania,Daily ICU occupancy,2020-11-14,2020-W46,1172.00,Country_Website,http://www.ms.ro/2020/11/14/buletin-informativ-14-11-2020/
Romania,Daily ICU occupancy,2020-11-15,2020-W46,1169.00,Country_Website,http://www.ms.ro/2020/11/15/buletin-informativ-15-11-2020/
Romania,Daily ICU occupancy,2020-11-16,2020-W47,1187.00,Country_Website,http://www.ms.ro/2020/11/16/buletin-informativ-16-11-2020/
Romania,Daily ICU occupancy,2020-11-17,2020-W47,1174.00,Country_Website,http://www.ms.ro/2020/11/17/buletin-informativ-17-11-2020/
Romania,Daily ICU occupancy,2020-11-18,2020-W47,1174.00,Country_Website,http://www.ms.ro/2020/11/18/buletin-informativ-18-11-2020/
Romania,Daily ICU occupancy,2020-11-19,2020-W47,1131.00,Country_Website,http://www.ms.ro/2020/11/19/buletin-informativ-19-11-2020/
Romania,Daily ICU occupancy,2020-11-20,2020-W47,1139.00,Country_Website,http://www.ms.ro/2020/11/20/buletin-informativ-20-11-2020/
Romania,Daily ICU occupancy,2020-11-21,2020-W47,1132.00,Country_Website,http://www.ms.ro/2020/11/21/buletin-informativ-21-11-2020/
Romania,Daily ICU occupancy,2020-11-22,2020-W47,1174.00,Country_Website,http://www.ms.ro/2020/11/22/buletin-informativ-22-11-2020/
Romania,Daily ICU occupancy,2020-11-23,2020-W48,1160.00,Country_Website,http://www.ms.ro/2020/11/23/buletin-informativ-23-11-2020/
Romania,Daily ICU occupancy,2020-11-24,2020-W48,1204.00,Country_Website,http://www.ms.ro/2020/11/24/buletin-informativ-24-11-2020/
Romania,Daily ICU occupancy,2020-11-25,2020-W48,1205.00,Country_Website,http://www.ms.ro/2020/11/25/buletin-informativ-25-11-2020/
Romania,Daily ICU occupancy,2020-11-26,2020-W48,1226.00,Country_Website,http://www.ms.ro/2020/11/26/buletin-informativ-26-11-2020/
Romania,Daily ICU occupancy,2020-11-27,2020-W48,1226.00,Country_Website,http://www.ms.ro/2020/11/27/buletin-informativ-27-11-2020/
Romania,Daily ICU occupancy,2020-11-28,2020-W48,1249.00,Country_Website,http://www.ms.ro/2020/11/28/buletin-informativ-28-11-2020/
Romania,Daily ICU occupancy,2020-11-29,2020-W48,1250.00,Country_Website,http://www.ms.ro/2020/11/29/buletin-informativ-29-11-2020/
Romania,Daily ICU occupancy,2020-11-30,2020-W49,1251.00,Country_Website,http://www.ms.ro/2020/11/30/buletin-informativ-30-11-2020/
Romania,Daily ICU occupancy,2020-12-01,2020-W49,1259.00,Country_Website,http://www.ms.ro/2020/12/01/buletin-informativ-01-12-2020/
Romania,Daily ICU occupancy,2020-12-02,2020-W49,1260.00,Country_Website,http://www.ms.ro/2020/12/02/buletin-informativ-02-12-2020/
