country,country_code,year_week,cw,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,2020-W30,30.00,70.00,29189.00,5328212.00,547.82,0.24,TESSy
Norway,NO,2020-W31,31.00,123.00,35350.00,5328212.00,663.45,0.35,TESSy
Norway,NO,2020-W32,32.00,260.00,52642.00,5328212.00,987.99,0.49,TESSy
Norway,NO,2020-W33,33.00,382.00,82649.00,5328212.00,1551.16,0.46,TESSy
Norway,NO,2020-W34,34.00,347.00,100988.00,5328212.00,1895.35,0.34,TESSy
Norway,NO,2020-W35,35.00,346.00,110666.00,5328212.00,2076.98,0.31,TESSy
Norway,NO,2020-W36,36.00,577.00,112833.00,5328212.00,2117.65,0.51,TESSy
Norway,NO,2020-W37,37.00,746.00,106964.00,5328212.00,2007.50,0.70,TESSy
Norway,NO,2020-W38,38.00,779.00,104418.00,5328212.00,1959.72,0.75,TESSy
Norway,NO,2020-W39,39.00,761.00,100007.00,5328212.00,1876.93,0.76,TESSy
Norway,NO,2020-W40,40.00,743.00,93349.00,5328212.00,1751.98,0.80,TESSy
Norway,NO,2020-W41,41.00,1072.00,94240.00,5328212.00,1768.70,1.14,TESSy
Norway,NO,2020-W42,42.00,915.00,98142.00,5328212.00,1841.93,0.93,TESSy
Norway,NO,2020-W43,43.00,1096.00,107594.00,5328212.00,2019.33,1.02,TESSy
Norway,NO,2020-W44,44.00,2331.00,136828.00,5328212.00,2567.99,1.70,TESSy
Norway,NO,2020-W45,45.00,3662.00,174097.00,5328212.00,3267.46,2.10,TESSy
Norway,NO,2020-W46,46.00,4001.00,160796.00,5328212.00,3017.82,2.49,TESSy
Norway,NO,2020-W47,47.00,4212.00,138481.00,5328212.00,2599.01,3.04,TESSy
Norway,NO,2020-W48,48.00,3309.00,125290.00,5328212.00,2351.45,2.64,TESSy
Norway,NO,2020-W49,49.00,2624.00,114754.00,5328212.00,2153.71,2.29,TESSy
Poland,PL,2020-W10,10.00,6.00,603.00,37972812.00,1.59,1.00,TESSy
Poland,PL,2020-W11,11.00,98.00,5835.00,37972812.00,15.37,1.68,TESSy
Poland,PL,2020-W12,12.00,432.00,13328.00,37972812.00,35.10,3.24,TESSy
Poland,PL,2020-W13,13.00,1102.00,26137.00,37972812.00,68.83,4.22,TESSy
Poland,PL,2020-W14,14.00,1989.00,39315.00,37972812.00,103.53,5.06,TESSy
Poland,PL,2020-W15,15.00,2729.00,58636.00,37972812.00,154.42,4.65,TESSy
Poland,PL,2020-W16,16.00,2386.00,68619.00,37972812.00,180.71,3.48,TESSy
Poland,PL,2020-W17,17.00,2531.00,85170.00,37972812.00,224.29,2.97,TESSy
Poland,PL,2020-W18,18.00,2102.00,84208.00,37972812.00,221.76,2.50,TESSy
Poland,PL,2020-W19,19.00,2276.00,106419.00,37972812.00,280.25,2.14,TESSy
Poland,PL,2020-W20,20.00,2606.00,137144.00,37972812.00,361.16,1.90,TESSy
Poland,PL,2020-W21,21.00,2674.00,145463.00,37972812.00,383.07,1.84,TESSy
Poland,PL,2020-W22,22.00,2640.00,137303.00,37972812.00,361.58,1.92,TESSy
Poland,PL,2020-W23,23.00,2415.00,129522.00,37972812.00,341.09,1.86,TESSy
Poland,PL,2020-W24,24.00,3031.00,120030.00,37972812.00,316.09,2.53,TESSy
Poland,PL,2020-W25,25.00,2603.00,140738.00,37972812.00,370.63,1.85,TESSy
Poland,PL,2020-W26,26.00,2094.00,131241.00,37972812.00,345.62,1.60,TESSy
Poland,PL,2020-W27,27.00,2005.00,130905.00,37972812.00,344.73,1.53,TESSy
Poland,PL,2020-W28,28.00,1802.00,124140.00,37972812.00,326.92,1.45,TESSy
Poland,PL,2020-W29,29.00,2225.00,124200.00,37972812.00,327.08,1.79,TESSy
Poland,PL,2020-W30,30.00,2876.00,124664.00,37972812.00,328.30,2.31,TESSy
Poland,PL,2020-W31,31.00,3724.00,141420.00,37972812.00,372.42,2.63,TESSy
Poland,PL,2020-W32,32.00,4821.00,152995.00,37972812.00,402.91,3.15,TESSy
Poland,PL,2020-W33,33.00,4923.00,153238.00,37972812.00,403.55,3.21,TESSy
Poland,PL,2020-W34,34.00,5091.00,168947.00,37972812.00,444.92,3.01,TESSy
Poland,PL,2020-W35,35.00,5058.00,167507.00,37972812.00,441.12,3.02,TESSy
Poland,PL,2020-W36,36.00,4148.00,147696.00,37972812.00,388.95,2.81,TESSy
Poland,PL,2020-W37,37.00,3263.00,128316.00,37972812.00,337.92,2.54,TESSy
Poland,PL,2020-W38,38.00,4680.00,133935.00,37972812.00,352.71,3.49,TESSy
Poland,PL,2020-W39,39.00,7650.00,146981.00,37972812.00,387.07,5.20,TESSy
Poland,PL,2020-W40,40.00,12160.00,182437.00,37972812.00,480.44,6.67,TESSy
Poland,PL,2020-W41,41.00,23498.00,234359.00,37972812.00,617.18,10.03,TESSy
Poland,PL,2020-W42,42.00,45592.00,306145.00,37972812.00,806.22,14.89,TESSy
Poland,PL,2020-W43,43.00,74716.00,366095.00,37972812.00,964.10,20.41,TESSy
Poland,PL,2020-W44,44.00,120785.00,460691.00,37972812.00,1213.21,26.22,TESSy
Poland,PL,2020-W45,45.00,158909.00,447550.00,37972812.00,1178.61,35.51,TESSy
Poland,PL,2020-W46,46.00,169478.00,355330.00,37972812.00,935.75,47.70,TESSy
Poland,PL,2020-W47,47.00,152357.00,328588.00,37972812.00,865.32,46.37,TESSy
Poland,PL,2020-W48,48.00,130118.00,270602.00,37972812.00,712.62,48.08,TESSy
Poland,PL,2020-W49,49.00,80680.00,238268.00,37972812.00,627.47,33.86,TESSy
Portugal,PT,2020-W09,9.00,0.00,25.00,10276617.00,0.24,0.00,Country website
Portugal,PT,2020-W10,10.00,21.00,470.00,10276617.00,4.57,4.47,TESSy
Portugal,PT,2020-W11,11.00,148.00,5754.00,10276617.00,55.99,2.57,TESSy
Portugal,PT,2020-W12,12.00,1111.00,16769.00,10276617.00,163.18,6.63,TESSy
Portugal,PT,2020-W13,13.00,3890.00,40996.00,10276617.00,398.93,9.49,TESSy
Portugal,PT,2020-W14,14.00,5354.00,58991.00,10276617.00,574.03,9.08,TESSy
Portugal,PT,2020-W15,15.00,5463.00,67852.00,10276617.00,660.26,8.05,TESSy
Portugal,PT,2020-W16,16.00,3698.00,84833.00,10276617.00,825.50,4.36,TESSy
Portugal,PT,2020-W17,17.00,3998.00,92755.00,10276617.00,902.58,4.31,TESSy
Portugal,PT,2020-W18,18.00,1668.00,90377.00,10276617.00,879.44,1.85,TESSy
Portugal,PT,2020-W19,19.00,2216.00,95896.00,10276617.00,933.15,2.31,TESSy
Portugal,PT,2020-W20,20.00,1404.00,111001.00,10276617.00,1080.13,1.26,TESSy
Portugal,PT,2020-W21,21.00,1661.00,90405.00,10276617.00,879.72,1.84,TESSy
Portugal,PT,2020-W22,22.00,1732.00,96045.00,10276617.00,934.60,1.80,TESSy
Portugal,PT,2020-W23,23.00,2148.00,94421.00,10276617.00,918.79,2.27,TESSy
Portugal,PT,2020-W24,24.00,2112.00,60443.00,10276617.00,588.16,3.49,TESSy
Portugal,PT,2020-W25,25.00,2378.00,84509.00,10276617.00,822.34,2.81,TESSy
Portugal,PT,2020-W26,26.00,2348.00,87312.00,10276617.00,849.62,2.69,TESSy
Portugal,PT,2020-W27,27.00,2380.00,94486.00,10276617.00,919.43,2.52,TESSy
Portugal,PT,2020-W28,28.00,2652.00,95187.00,10276617.00,926.25,2.79,TESSy
Portugal,PT,2020-W29,29.00,2169.00,98530.00,10276617.00,958.78,2.20,TESSy
Portugal,PT,2020-W30,30.00,1565.00,94892.00,10276617.00,923.38,1.65,TESSy
Portugal,PT,2020-W31,31.00,1355.00,95421.00,10276617.00,928.53,1.42,TESSy
Portugal,PT,2020-W32,32.00,1227.00,96304.00,10276617.00,937.12,1.27,TESSy
Portugal,PT,2020-W33,33.00,1444.00,94767.00,10276617.00,922.16,1.52,TESSy
Portugal,PT,2020-W34,34.00,1471.00,97015.00,10276617.00,944.04,1.52,TESSy
Portugal,PT,2020-W35,35.00,1996.00,98640.00,10276617.00,959.85,2.02,TESSy
Portugal,PT,2020-W36,36.00,2495.00,109078.00,10276617.00,1061.42,2.29,TESSy
Portugal,PT,2020-W37,37.00,3367.00,127316.00,10276617.00,1238.89,2.64,TESSy
Portugal,PT,2020-W38,38.00,4715.00,135769.00,10276617.00,1321.14,3.47,TESSy
Portugal,PT,2020-W39,39.00,4914.00,137917.00,10276617.00,1342.05,3.56,TESSy
Portugal,PT,2020-W40,40.00,5308.00,148033.00,10276617.00,1440.48,3.59,TESSy
Portugal,PT,2020-W41,41.00,7327.00,151107.00,10276617.00,1470.40,4.85,TESSy
Portugal,PT,2020-W42,42.00,12481.00,182063.00,10276617.00,1771.62,6.86,TESSy
Portugal,PT,2020-W43,43.00,18054.00,175659.00,10276617.00,1709.31,10.28,TESSy
Portugal,PT,2020-W44,44.00,25170.00,221266.00,10276617.00,2153.10,11.38,TESSy
Portugal,PT,2020-W45,45.00,32261.00,242995.00,10276617.00,2364.54,13.28,TESSy
Portugal,PT,2020-W46,46.00,37726.00,268882.00,10276617.00,2616.44,14.03,TESSy
Portugal,PT,2020-W47,47.00,44704.00,285248.00,10276617.00,2775.70,15.67,TESSy
Portugal,PT,2020-W48,48.00,34736.00,262832.00,10276617.00,2557.57,13.22,TESSy
Portugal,PT,2020-W49,49.00,27934.00,202506.00,10276617.00,1970.55,13.79,TESSy
Romania,RO,2020-W12,12.00,254.00,2.00,19414458.00,0.01,,TESSy
Romania,RO,2020-W13,13.00,1085.00,12.00,19414458.00,0.06,,TESSy
Romania,RO,2020-W15,15.00,2377.00,24580.00,19414458.00,126.61,9.67,TESSy
Romania,RO,2020-W16,16.00,2428.00,31585.00,19414458.00,162.69,7.69,TESSy
Romania,RO,2020-W17,17.00,2217.00,44103.00,19414458.00,227.17,5.03,TESSy
Romania,RO,2020-W18,18.00,2097.00,50485.00,19414458.00,260.04,4.15,TESSy
Romania,RO,2020-W19,19.00,2399.00,57870.00,19414458.00,298.08,4.15,TESSy
Romania,RO,2020-W20,20.00,1573.00,52591.00,19414458.00,270.89,2.99,TESSy
Romania,RO,2020-W21,21.00,1153.00,58447.00,19414458.00,301.05,1.97,TESSy
Romania,RO,2020-W22,22.00,1276.00,64056.00,19414458.00,329.94,1.99,TESSy
Romania,RO,2020-W23,23.00,1157.00,62955.00,19414458.00,324.27,1.84,TESSy
Romania,RO,2020-W24,24.00,1389.00,57196.00,19414458.00,294.61,2.43,TESSy
Romania,RO,2020-W25,25.00,2051.00,64087.00,19414458.00,330.10,3.20,TESSy
Romania,RO,2020-W26,26.00,2292.00,68223.00,19414458.00,351.40,3.36,TESSy
Romania,RO,2020-W27,27.00,2560.00,71736.00,19414458.00,369.50,3.57,TESSy
Romania,RO,2020-W28,28.00,3497.00,80717.00,19414458.00,415.76,4.33,TESSy
Romania,RO,2020-W29,29.00,4612.00,101032.00,19414458.00,520.40,4.56,TESSy
Romania,RO,2020-W30,30.00,6987.00,112641.00,19414458.00,580.19,6.20,TESSy
Romania,RO,2020-W31,31.00,8433.00,134167.00,19414458.00,691.07,6.29,TESSy
Romania,RO,2020-W32,32.00,8512.00,135624.00,19414458.00,698.57,6.28,TESSy
Romania,RO,2020-W33,33.00,8751.00,130189.00,19414458.00,670.58,6.72,TESSy
Romania,RO,2020-W34,34.00,8170.00,138267.00,19414458.00,712.19,5.91,TESSy
Romania,RO,2020-W35,35.00,8289.00,123488.00,19414458.00,636.06,6.71,TESSy
Romania,RO,2020-W36,36.00,8031.00,142207.00,19414458.00,732.48,5.65,TESSy
Romania,RO,2020-W37,37.00,8522.00,142899.00,19414458.00,736.04,5.96,TESSy
Romania,RO,2020-W38,38.00,9164.00,140116.00,19414458.00,721.71,6.54,TESSy
Romania,RO,2020-W39,39.00,9685.00,140514.00,19414458.00,723.76,6.89,TESSy
Romania,RO,2020-W40,40.00,12830.00,143938.00,19414458.00,741.40,8.91,TESSy
Romania,RO,2020-W41,41.00,18338.00,162293.00,19414458.00,835.94,11.30,TESSy
Romania,RO,2020-W42,42.00,24065.00,179332.00,19414458.00,923.70,13.42,TESSy
Romania,RO,2020-W43,43.00,29325.00,197408.00,19414458.00,1016.81,14.86,TESSy
Romania,RO,2020-W44,44.00,35546.00,204508.00,19414458.00,1053.38,17.38,TESSy
Romania,RO,2020-W45,45.00,55660.00,210704.00,19414458.00,1085.29,26.42,TESSy
Romania,RO,2020-W46,46.00,56186.00,212796.00,19414458.00,1096.07,26.40,TESSy
Romania,RO,2020-W47,47.00,59623.00,207681.00,19414458.00,1069.72,28.71,TESSy
Romania,RO,2020-W48,48.00,53174.00,193015.00,19414458.00,994.18,27.55,TESSy
Romania,RO,2020-W49,49.00,42363.00,153703.00,19414458.00,791.69,27.56,TESSy
Slovakia,SK,2020-W05,5.00,0.00,13.00,5450421.00,0.24,0.00,TESSy
Slovakia,SK,2020-W06,6.00,0.00,18.00,5450421.00,0.33,0.00,TESSy
Slovakia,SK,2020-W07,7.00,0.00,10.00,5450421.00,0.18,0.00,TESSy
Slovakia,SK,2020-W08,8.00,0.00,7.00,5450421.00,0.13,0.00,TESSy
Slovakia,SK,2020-W09,9.00,0.00,123.00,5450421.00,2.26,0.00,TESSy
Slovakia,SK,2020-W10,10.00,3.00,292.00,5450421.00,5.36,1.03,TESSy
Slovakia,SK,2020-W11,11.00,41.00,967.00,5450421.00,17.74,4.24,TESSy
Slovakia,SK,2020-W12,12.00,134.00,1898.00,5450421.00,34.82,7.06,TESSy
Slovakia,SK,2020-W13,13.00,117.00,3551.00,5450421.00,65.15,3.29,TESSy
Slovakia,SK,2020-W14,14.00,176.00,7752.00,5450421.00,142.23,2.27,TESSy
Slovakia,SK,2020-W15,15.00,257.00,10575.00,5450421.00,194.02,2.43,TESSy
Slovakia,SK,2020-W16,16.00,361.00,10190.00,5450421.00,186.96,3.54,TESSy
Slovakia,SK,2020-W17,17.00,284.00,27365.00,5450421.00,502.07,1.04,Country website
Slovakia,SK,2020-W18,18.00,34.00,23705.00,5450421.00,434.92,0.14,Country website
Slovakia,SK,2020-W19,19.00,48.00,22841.00,5450421.00,419.07,0.21,Country website
Slovakia,SK,2020-W20,20.00,38.00,22788.00,5450421.00,418.10,0.17,Country website
Slovakia,SK,2020-W21,21.00,11.00,15626.00,5450421.00,286.69,0.07,Country website
Slovakia,SK,2020-W22,22.00,17.00,13816.00,5450421.00,253.49,0.12,Country website
Slovakia,SK,2020-W23,23.00,7.00,16700.00,5450421.00,306.40,0.04,Country website
Slovakia,SK,2020-W24,24.00,17.00,7195.00,5450421.00,132.01,0.24,Country website
Slovakia,SK,2020-W25,25.00,41.00,5223.00,5450421.00,95.83,0.78,Country website
Slovakia,SK,2020-W26,26.00,71.00,6973.00,5450421.00,127.94,1.02,Country website
Slovakia,SK,2020-W27,27.00,92.00,9430.00,5450421.00,173.01,0.98,Country website
Slovakia,SK,2020-W28,28.00,144.00,11672.00,5450421.00,214.15,1.23,Country website
Slovakia,SK,2020-W29,29.00,83.00,10161.00,5450421.00,186.43,0.82,Country website
Slovakia,SK,2020-W30,30.00,165.00,13462.00,5450421.00,246.99,1.23,Country website
Slovakia,SK,2020-W31,31.00,196.00,12106.00,5450421.00,222.11,1.62,Country website
Slovakia,SK,2020-W32,32.00,229.00,13729.00,5450421.00,251.89,1.67,Country website
Slovakia,SK,2020-W33,33.00,289.00,15793.00,5450421.00,289.76,1.83,Country website
Slovakia,SK,2020-W34,34.00,461.00,18432.00,5450421.00,338.18,2.50,Country website
Slovakia,SK,2020-W35,35.00,526.00,21181.00,5450421.00,388.61,2.48,Country website
Slovakia,SK,2020-W36,36.00,684.00,22813.00,5450421.00,418.55,3.00,Country website
Slovakia,SK,2020-W37,37.00,927.00,28183.00,5450421.00,517.08,3.29,Country website
Slovakia,SK,2020-W38,38.00,1093.00,28272.00,5450421.00,518.71,3.87,Country website
Slovakia,SK,2020-W39,39.00,2054.00,33740.00,5450421.00,619.03,6.09,Country website
Slovakia,SK,2020-W40,40.00,3721.00,48344.00,5450421.00,886.98,7.70,Country website
Slovakia,SK,2020-W41,41.00,6476.00,56163.00,5450421.00,1030.43,11.53,Country website
Slovakia,SK,2020-W42,42.00,9471.00,69917.00,5450421.00,1282.78,13.55,TESSy
Slovakia,SK,2020-W43,43.00,12533.00,77201.00,5450421.00,1416.42,16.23,TESSy
Slovakia,SK,2020-W44,44.00,16863.00,116439.00,5450421.00,2136.33,14.48,TESSy
Slovakia,SK,2020-W45,45.00,16003.00,86749.00,5450421.00,1591.60,18.45,TESSy
Slovakia,SK,2020-W46,46.00,11900.00,58162.00,5450421.00,1067.11,20.46,TESSy
Slovakia,SK,2020-W47,47.00,9690.00,49376.00,5450421.00,905.91,19.62,TESSy
Slovakia,SK,2020-W48,48.00,9375.00,56526.00,5450421.00,1037.09,16.59,TESSy
Slovakia,SK,2020-W49,49.00,10830.00,63907.00,5450421.00,1172.51,16.95,TESSy
Slovenia,SI,2020-W05,5.00,0.00,2.00,2080908.00,0.10,0.00,TESSy
Slovenia,SI,2020-W06,6.00,0.00,6.00,2080908.00,0.29,0.00,TESSy
Slovenia,SI,2020-W07,7.00,0.00,4.00,2080908.00,0.19,0.00,TESSy
Slovenia,SI,2020-W08,8.00,0.00,8.00,2080908.00,0.38,0.00,TESSy
Slovenia,SI,2020-W09,9.00,0.00,191.00,2080908.00,9.18,0.00,TESSy
Slovenia,SI,2020-W10,10.00,12.00,949.00,2080908.00,45.61,1.26,TESSy
Slovenia,SI,2020-W11,11.00,169.00,5406.00,2080908.00,259.79,3.13,TESSy
Slovenia,SI,2020-W12,12.00,202.00,7047.00,2080908.00,338.65,2.87,TESSy
Slovenia,SI,2020-W13,13.00,308.00,7736.00,2080908.00,371.76,3.98,TESSy
Slovenia,SI,2020-W14,14.00,286.00,6904.00,2080908.00,331.78,4.14,TESSy
Slovenia,SI,2020-W15,15.00,211.00,7152.00,2080908.00,343.70,2.95,TESSy
Slovenia,SI,2020-W16,16.00,129.00,6397.00,2080908.00,307.41,2.02,TESSy
Slovenia,SI,2020-W17,17.00,71.00,8842.00,2080908.00,424.91,0.80,TESSy
Slovenia,SI,2020-W18,18.00,51.00,6860.00,2080908.00,329.66,0.74,TESSy
Slovenia,SI,2020-W19,19.00,18.00,7229.00,2080908.00,347.40,0.25,TESSy
Slovenia,SI,2020-W20,20.00,9.00,6477.00,2080908.00,311.26,0.14,TESSy
Slovenia,SI,2020-W21,21.00,2.00,5174.00,2080908.00,248.64,0.04,TESSy
Slovenia,SI,2020-W22,22.00,5.00,4023.00,2080908.00,193.33,0.12,TESSy
Slovenia,SI,2020-W23,23.00,12.00,4277.00,2080908.00,205.54,0.28,TESSy
Slovenia,SI,2020-W24,24.00,7.00,4282.00,2080908.00,205.78,0.16,TESSy
Slovenia,SI,2020-W25,25.00,27.00,5583.00,2080908.00,268.30,0.48,TESSy
Slovenia,SI,2020-W26,26.00,53.00,6064.00,2080908.00,291.41,0.87,TESSy
Slovenia,SI,2020-W27,27.00,107.00,7658.00,2080908.00,368.01,1.40,TESSy
Slovenia,SI,2020-W28,28.00,148.00,7752.00,2080908.00,372.53,1.91,TESSy
Slovenia,SI,2020-W29,29.00,113.00,6252.00,2080908.00,300.45,1.81,TESSy
Slovenia,SI,2020-W30,30.00,126.00,5665.00,2080908.00,272.24,2.22,TESSy
Slovenia,SI,2020-W31,31.00,105.00,5127.00,2080908.00,246.38,2.05,TESSy
Slovenia,SI,2020-W32,32.00,76.00,4843.00,2080908.00,232.73,1.57,TESSy
Slovenia,SI,2020-W33,33.00,154.00,5778.00,2080908.00,277.67,2.67,TESSy
Slovenia,SI,2020-W34,34.00,216.00,7005.00,2080908.00,336.63,3.08,TESSy
Slovenia,SI,2020-W35,35.00,217.00,8131.00,2080908.00,390.74,2.67,TESSy
Slovenia,SI,2020-W36,36.00,297.00,10035.00,2080908.00,482.24,2.96,TESSy
Slovenia,SI,2020-W37,37.00,472.00,15482.00,2080908.00,744.00,3.05,TESSy
Slovenia,SI,2020-W38,38.00,706.00,18339.00,2080908.00,881.30,3.85,TESSy
Slovenia,SI,2020-W39,39.00,882.00,17045.00,2080908.00,819.11,5.17,TESSy
Slovenia,SI,2020-W40,40.00,1139.00,17820.00,2080908.00,856.36,6.39,TESSy
Slovenia,SI,2020-W41,41.00,1924.00,22566.00,2080908.00,1084.43,8.53,TESSy
Slovenia,SI,2020-W42,42.00,4162.00,30700.00,2080908.00,1475.32,13.56,TESSy
Slovenia,SI,2020-W43,43.00,8861.00,39660.00,2080908.00,1905.90,22.34,TESSy
Slovenia,SI,2020-W44,44.00,13030.00,40558.00,2080908.00,1949.05,32.13,TESSy
Slovenia,SI,2020-W45,45.00,9964.00,35105.00,2080908.00,1687.00,28.38,TESSy
Slovenia,SI,2020-W46,46.00,9851.00,36513.00,2080908.00,1754.67,26.98,TESSy
Slovenia,SI,2020-W47,47.00,10162.00,36374.00,2080908.00,1747.99,27.94,TESSy
Slovenia,SI,2020-W48,48.00,9980.00,40099.00,2080908.00,1927.00,24.89,TESSy
Slovenia,SI,2020-W49,49.00,10511.00,38517.00,2080908.00,1850.97,27.29,TESSy
Spain,ES,2020-W18,18.00,8829.00,315608.00,46937060.00,672.41,2.80,Other
Spain,ES,2020-W19,19.00,8638.00,274081.00,46937060.00,583.93,3.15,Other
Spain,ES,2020-W20,20.00,3973.00,294200.00,46937060.00,626.80,1.35,Other
Spain,ES,2020-W21,21.00,4422.00,302086.00,46937060.00,643.60,1.46,Other
Spain,ES,2020-W22,22.00,4029.00,314737.00,46937060.00,670.55,1.28,Other
Spain,ES,2020-W23,23.00,2121.00,286646.00,46937060.00,610.70,0.74,Other
Spain,ES,2020-W24,24.00,2378.00,238858.00,46937060.00,508.89,1.00,Other
Spain,ES,2020-W25,25.00,2344.00,228650.00,46937060.00,487.14,1.03,Other
Spain,ES,2020-W26,26.00,2498.00,179742.00,46937060.00,382.94,1.39,Other
Spain,ES,2020-W27,27.00,1775.00,174328.00,46937060.00,371.41,1.02,Other
Spain,ES,2020-W28,28.00,3363.00,205243.00,46937060.00,437.27,1.64,Other
Spain,ES,2020-W29,29.00,6347.00,223963.00,46937060.00,477.16,2.83,Other
Spain,ES,2020-W30,30.00,12166.00,273358.00,46937060.00,582.39,4.45,Other
Spain,ES,2020-W31,31.00,16101.00,305471.00,46937060.00,650.81,5.27,Other
Spain,ES,2020-W32,32.00,25840.00,331442.00,46937060.00,706.14,7.80,Other
Spain,ES,2020-W33,33.00,28451.00,383376.00,46937060.00,816.79,7.42,Other
Spain,ES,2020-W34,34.00,43241.00,482628.00,46937060.00,1028.25,8.96,Other
Spain,ES,2020-W35,35.00,53232.00,566594.00,46937060.00,1207.14,9.40,Other
Spain,ES,2020-W36,36.00,59703.00,626262.00,46937060.00,1334.26,9.53,Other
Spain,ES,2020-W37,37.00,67337.00,856605.00,46937060.00,1825.01,7.86,Other
Spain,ES,2020-W38,38.00,73714.00,683322.00,46937060.00,1455.83,10.79,Other
Spain,ES,2020-W39,39.00,76441.00,756205.00,46937060.00,1611.10,10.11,Other
Spain,ES,2020-W40,40.00,73451.00,782325.00,46937060.00,1666.75,9.39,Other
Spain,ES,2020-W41,41.00,71180.00,796417.00,46937060.00,1696.78,8.94,TESSy
Spain,ES,2020-W42,42.00,75448.00,829266.00,46937060.00,1766.76,9.10,TESSy
Spain,ES,2020-W43,43.00,109572.00,1073926.00,46937060.00,2288.01,10.20,TESSy
Spain,ES,2020-W44,44.00,139546.00,1220897.00,46937060.00,2601.14,11.43,TESSy
Spain,ES,2020-W45,45.00,143154.00,1147694.00,46937060.00,2445.18,12.47,TESSy
Spain,ES,2020-W46,46.00,129759.00,1132881.00,46937060.00,2413.62,11.45,TESSy
Spain,ES,2020-W47,47.00,98139.00,990637.00,46937060.00,2110.56,9.91,TESSy
Spain,ES,2020-W48,48.00,71478.00,905884.00,46937060.00,1930.00,7.89,TESSy
Spain,ES,2020-W49,49.00,56439.00,819873.00,46937060.00,1746.75,6.88,TESSy
Sweden,SE,2020-W04,4.00,0.00,11.00,10230185.00,0.11,0.00,Survey
Sweden,SE,2020-W05,5.00,0.00,26.00,10230185.00,0.25,0.00,Survey
Sweden,SE,2020-W06,6.00,1.00,78.00,10230185.00,0.76,1.28,Survey
Sweden,SE,2020-W07,7.00,0.00,38.00,10230185.00,0.37,0.00,Survey
Sweden,SE,2020-W08,8.00,0.00,27.00,10230185.00,0.26,0.00,Survey
Sweden,SE,2020-W09,9.00,13.00,752.00,10230185.00,7.35,1.73,Survey
Sweden,SE,2020-W10,10.00,165.00,4302.00,10230185.00,42.05,3.84,Survey
Sweden,SE,2020-W11,11.00,815.00,8990.00,10230185.00,87.88,9.07,Survey
Sweden,SE,2020-W12,12.00,875.00,10322.00,10230185.00,100.90,8.48,Survey
Sweden,SE,2020-W13,13.00,1795.00,12349.00,10230185.00,120.71,14.54,Survey
Sweden,SE,2020-W14,14.00,3169.00,17776.00,10230185.00,173.76,17.83,Survey
Sweden,SE,2020-W15,15.00,3615.00,19880.00,10230185.00,194.33,18.18,Survey
Sweden,SE,2020-W16,16.00,3827.00,18574.00,10230185.00,181.56,20.60,Survey
Sweden,SE,2020-W17,17.00,4289.00,24560.00,10230185.00,240.07,17.46,Country website
Sweden,SE,2020-W18,18.00,3870.00,28802.00,10230185.00,281.54,13.44,Country website
Sweden,SE,2020-W19,19.00,4133.00,29129.00,10230185.00,284.74,14.19,Country website
Sweden,SE,2020-W20,20.00,3889.00,33003.00,10230185.00,322.60,11.78,Country website
Sweden,SE,2020-W21,21.00,3708.00,28986.00,10230185.00,283.34,12.79,Country website
Sweden,SE,2020-W22,22.00,4226.00,36466.00,10230185.00,356.45,11.59,Country website
Sweden,SE,2020-W23,23.00,5824.00,47080.00,10230185.00,460.21,12.37,Country website
Sweden,SE,2020-W24,24.00,7167.00,60296.00,10230185.00,589.39,11.89,Country website
Sweden,SE,2020-W25,25.00,7170.00,61842.00,10230185.00,604.51,11.59,Country website
Sweden,SE,2020-W26,26.00,7366.00,75151.00,10230185.00,734.60,9.80,Country website
Sweden,SE,2020-W27,27.00,4375.00,82524.00,10230185.00,806.67,5.30,TESSy
Sweden,SE,2020-W28,28.00,2388.00,83084.00,10230185.00,812.15,2.87,TESSy
Sweden,SE,2020-W29,29.00,1618.00,69529.00,10230185.00,679.65,2.33,TESSy
Sweden,SE,2020-W30,30.00,1384.00,59205.00,10230185.00,578.73,2.34,TESSy
Sweden,SE,2020-W31,31.00,1560.00,53032.00,10230185.00,518.39,2.94,TESSy
Sweden,SE,2020-W32,32.00,1979.00,53772.00,10230185.00,525.62,3.68,TESSy
Sweden,SE,2020-W33,33.00,2062.00,56762.00,10230185.00,554.85,3.63,TESSy
Sweden,SE,2020-W34,34.00,1693.00,65266.00,10230185.00,637.97,2.59,TESSy
Sweden,SE,2020-W35,35.00,1209.00,85419.00,10230185.00,834.97,1.42,TESSy
Sweden,SE,2020-W36,36.00,1313.00,126188.00,10230185.00,1233.49,1.04,TESSy
Sweden,SE,2020-W37,37.00,1553.00,142673.00,10230185.00,1394.63,1.09,TESSy
Sweden,SE,2020-W38,38.00,2053.00,139471.00,10230185.00,1363.33,1.47,TESSy
Sweden,SE,2020-W39,39.00,2885.00,127952.00,10230185.00,1250.73,2.25,TESSy
Sweden,SE,2020-W40,40.00,3653.00,127916.00,10230185.00,1250.38,2.86,TESSy
Sweden,SE,2020-W41,41.00,4273.00,137108.00,10230185.00,1340.23,3.12,TESSy
Sweden,SE,2020-W42,42.00,5460.00,148267.00,10230185.00,1449.31,3.68,TESSy
Sweden,SE,2020-W43,43.00,8963.00,164742.00,10230185.00,1610.35,5.44,TESSy
